Filename,Identity,Male,Young,Middle_Aged,Senior,White,Black,Indian,Asian
n004282/0155_01.jpg,4282,1,-1,1,-1,-1,-1,-1,1
n004282/0259_01.jpg,4282,1,1,-1,-1,-1,-1,-1,1
n004282/0505_01.jpg,4282,1,-1,1,-1,-1,-1,-1,1
n004290/0248_01.jpg,4290,1,1,-1,-1,-1,-1,-1,1
n004290/0344_01.jpg,4290,1,1,-1,-1,-1,-1,-1,1
n004290/0702_01.jpg,4290,1,1,-1,-1,-1,-1,-1,1
n004290/0237_01.jpg,4290,1,1,-1,-1,-1,-1,-1,1
n004290/0746_01.jpg,4290,1,1,-1,-1,-1,-1,-1,1
n004321/0089_01.jpg,4321,-1,1,-1,-1,1,-1,-1,-1
n004321/0137_02.jpg,4321,-1,1,-1,-1,1,-1,-1,-1
n004321/0268_02.jpg,4321,-1,1,-1,-1,1,-1,-1,-1
n004321/0286_01.jpg,4321,-1,1,-1,-1,1,-1,-1,-1
n004321/0303_02.jpg,4321,-1,1,-1,-1,1,-1,-1,-1
n004344/0411_01.jpg,4344,1,1,-1,-1,-1,1,-1,-1
n004344/0038_01.jpg,4344,1,1,-1,-1,-1,1,-1,-1
n004344/0147_01.jpg,4344,1,-1,1,-1,-1,1,-1,-1
n004344/0215_01.jpg,4344,1,1,-1,-1,-1,1,-1,-1
n004344/0414_02.jpg,4344,1,-1,1,-1,-1,1,-1,-1
n004373/0005_01.jpg,4373,-1,1,-1,-1,-1,1,-1,-1
n004373/0072_01.jpg,4373,-1,1,-1,-1,-1,1,-1,-1
n004373/0269_01.jpg,4373,-1,1,-1,-1,-1,1,-1,-1
n004373/0315_01.jpg,4373,-1,1,-1,-1,-1,1,-1,-1
n004373/0416_01.jpg,4373,-1,1,-1,-1,-1,1,-1,-1
n004375/0295_01.jpg,4375,-1,1,-1,-1,-1,1,-1,-1
n004375/0106_01.jpg,4375,-1,1,-1,-1,-1,1,-1,-1
n004375/0258_01.jpg,4375,-1,1,-1,-1,-1,1,-1,-1
n004375/0350_02.jpg,4375,-1,1,-1,-1,-1,1,-1,-1
n004375/0409_01.jpg,4375,-1,1,-1,-1,-1,1,-1,-1
n004401/0233_02.jpg,4401,1,-1,1,-1,-1,1,-1,-1
n004401/0004_01.jpg,4401,1,-1,1,-1,-1,1,-1,-1
n004401/0063_01.jpg,4401,1,-1,1,-1,-1,1,-1,-1
n004401/0071_04.jpg,4401,1,-1,1,-1,-1,1,-1,-1
n004401/0177_01.jpg,4401,1,1,-1,-1,-1,1,-1,-1
n004418/0526_01.jpg,4418,-1,-1,1,-1,-1,-1,1,-1
n004418/0260_01.jpg,4418,-1,1,-1,-1,-1,-1,1,-1
n004418/0282_01.jpg,4418,-1,1,-1,-1,-1,-1,1,-1
n004418/0362_01.jpg,4418,-1,1,-1,-1,-1,-1,1,-1
n004418/0364_01.jpg,4418,-1,-1,1,-1,-1,-1,1,-1
n004428/0003_02.jpg,4428,-1,1,-1,-1,-1,-1,-1,1
n004428/0198_01.jpg,4428,-1,1,-1,-1,-1,-1,-1,1
n004428/0274_01.jpg,4428,-1,1,-1,-1,-1,-1,-1,1
n004428/0437_01.jpg,4428,-1,1,-1,-1,-1,-1,-1,1
n004428/0440_01.jpg,4428,-1,1,-1,-1,-1,-1,-1,1
n004466/0119_01.jpg,4466,1,1,-1,-1,-1,-1,-1,1
n004466/0179_01.jpg,4466,1,1,-1,-1,-1,-1,-1,1
n004466/0135_01.jpg,4466,1,1,-1,-1,-1,-1,-1,1
n004466/0151_01.jpg,4466,1,1,-1,-1,-1,-1,-1,1
n004466/0166_01.jpg,4466,1,1,-1,-1,-1,-1,-1,1
n004467/0019_01.jpg,4467,-1,1,-1,-1,-1,-1,-1,1
n004467/0186_01.jpg,4467,-1,1,-1,-1,-1,-1,-1,1
n004467/0252_01.jpg,4467,-1,1,-1,-1,-1,-1,-1,1
n004467/0262_01.jpg,4467,-1,1,-1,-1,-1,-1,-1,1
n004467/0636_01.jpg,4467,-1,1,-1,-1,-1,-1,-1,1
n004472/0065_01.jpg,4472,-1,1,-1,-1,-1,-1,-1,1
n004472/0066_02.jpg,4472,-1,1,-1,-1,-1,-1,-1,1
n004472/0092_01.jpg,4472,-1,1,-1,-1,-1,-1,-1,1
n004472/0338_01.jpg,4472,-1,1,-1,-1,-1,-1,-1,1
n004472/0342_01.jpg,4472,-1,1,-1,-1,-1,-1,-1,1
n004473/0221_01.jpg,4473,-1,1,-1,-1,1,-1,-1,-1
n004473/0502_02.jpg,4473,-1,1,-1,-1,1,-1,-1,-1
n004473/0062_01.jpg,4473,-1,1,-1,-1,1,-1,-1,-1
n004473/0266_02.jpg,4473,-1,1,-1,-1,1,-1,-1,-1
n004473/0289_01.jpg,4473,-1,-1,1,-1,1,-1,-1,-1
n004481/0247_01.jpg,4481,1,1,-1,-1,-1,1,-1,-1
n004481/0165_02.jpg,4481,1,-1,1,-1,-1,1,-1,-1
n004481/0179_01.jpg,4481,1,-1,1,-1,-1,1,-1,-1
n004481/0183_01.jpg,4481,1,1,-1,-1,-1,1,-1,-1
n004481/0422_01.jpg,4481,1,-1,1,-1,-1,1,-1,-1
n004489/0240_02.jpg,4489,-1,1,-1,-1,-1,-1,-1,1
n004489/0263_06.jpg,4489,-1,1,-1,-1,-1,-1,-1,1
n004489/0271_02.jpg,4489,-1,1,-1,-1,-1,-1,-1,1
n004489/0250_01.jpg,4489,-1,1,-1,-1,-1,-1,-1,1
n004489/0302_01.jpg,4489,-1,1,-1,-1,-1,-1,-1,1
n004490/0044_01.jpg,4490,-1,1,-1,-1,-1,-1,1,-1
n004490/0219_01.jpg,4490,-1,1,-1,-1,-1,-1,1,-1
n004490/0243_04.jpg,4490,-1,1,-1,-1,-1,-1,1,-1
n004490/0361_01.jpg,4490,-1,-1,1,-1,-1,-1,1,-1
n004490/0593_01.jpg,4490,-1,1,-1,-1,-1,-1,1,-1
n004522/0018_01.jpg,4522,1,-1,1,-1,-1,1,-1,-1
n004522/0077_02.jpg,4522,1,-1,1,-1,-1,1,-1,-1
n004522/0077_03.jpg,4522,1,-1,1,-1,-1,1,-1,-1
n004522/0347_01.jpg,4522,1,-1,1,-1,-1,1,-1,-1
n004522/0033_01.jpg,4522,1,-1,1,-1,-1,1,-1,-1
n004526/0100_01.jpg,4526,-1,1,-1,-1,1,-1,-1,-1
n004526/0030_01.jpg,4526,-1,1,-1,-1,1,-1,-1,-1
n004526/0148_01.jpg,4526,-1,-1,1,-1,1,-1,-1,-1
n004526/0189_01.jpg,4526,-1,1,-1,-1,1,-1,-1,-1
n004526/0215_01.jpg,4526,-1,1,-1,-1,1,-1,-1,-1
n004528/0302_01.jpg,4528,-1,1,-1,-1,-1,-1,1,-1
n004528/0319_01.jpg,4528,-1,1,-1,-1,-1,-1,1,-1
n004528/0387_01.jpg,4528,-1,1,-1,-1,-1,-1,1,-1
n004528/0448_01.jpg,4528,-1,1,-1,-1,-1,-1,1,-1
n004528/0281_01.jpg,4528,-1,1,-1,-1,-1,-1,1,-1
n004538/0392_01.jpg,4538,-1,1,-1,-1,-1,-1,1,-1
n004538/0138_01.jpg,4538,-1,1,-1,-1,-1,-1,1,-1
n004538/0356_01.jpg,4538,-1,-1,1,-1,-1,-1,1,-1
n004538/0427_01.jpg,4538,-1,1,-1,-1,-1,-1,1,-1
n004538/0481_01.jpg,4538,-1,1,-1,-1,-1,-1,1,-1
n004539/0206_03.jpg,4539,-1,1,-1,-1,-1,1,-1,-1
n004539/0109_01.jpg,4539,-1,1,-1,-1,-1,1,-1,-1
n004539/0152_02.jpg,4539,-1,1,-1,-1,-1,1,-1,-1
n004539/0163_01.jpg,4539,-1,1,-1,-1,-1,1,-1,-1
n004539/0260_01.jpg,4539,-1,1,-1,-1,-1,1,-1,-1
n004546/0117_01.jpg,4546,-1,1,-1,-1,-1,1,-1,-1
n004546/0172_02.jpg,4546,-1,1,-1,-1,-1,1,-1,-1
n004546/0049_04.jpg,4546,-1,1,-1,-1,-1,1,-1,-1
n004546/0170_01.jpg,4546,-1,1,-1,-1,-1,1,-1,-1
n004546/0367_01.jpg,4546,-1,1,-1,-1,-1,1,-1,-1
n004547/0021_01.jpg,4547,1,1,-1,-1,-1,-1,-1,1
n004547/0111_01.jpg,4547,1,1,-1,-1,-1,-1,-1,1
n004547/0134_01.jpg,4547,1,1,-1,-1,-1,-1,-1,1
n004547/0149_01.jpg,4547,1,1,-1,-1,-1,-1,-1,1
n004547/0149_02.jpg,4547,1,1,-1,-1,-1,-1,-1,1
n004548/0308_03.jpg,4548,1,1,-1,-1,-1,-1,-1,1
n004548/0040_02.jpg,4548,1,1,-1,-1,-1,-1,-1,1
n004548/0095_03.jpg,4548,1,1,-1,-1,-1,-1,-1,1
n004548/0224_01.jpg,4548,1,1,-1,-1,-1,-1,-1,1
n004548/0267_03.jpg,4548,1,1,-1,-1,-1,-1,-1,1
n004549/0274_01.jpg,4549,-1,1,-1,-1,-1,-1,-1,1
n004549/0449_01.jpg,4549,-1,1,-1,-1,-1,-1,-1,1
n004549/0148_01.jpg,4549,-1,1,-1,-1,-1,-1,-1,1
n004549/0442_01.jpg,4549,-1,1,-1,-1,-1,-1,-1,1
n004549/0625_01.jpg,4549,-1,1,-1,-1,-1,-1,-1,1
n004550/0060_09.jpg,4550,1,1,-1,-1,-1,-1,-1,1
n004550/0190_01.jpg,4550,1,1,-1,-1,-1,-1,-1,1
n004550/0251_01.jpg,4550,1,1,-1,-1,-1,-1,-1,1
n004550/0290_01.jpg,4550,1,1,-1,-1,-1,-1,-1,1
n004550/0338_01.jpg,4550,1,1,-1,-1,-1,-1,-1,1
n004554/0100_01.jpg,4554,-1,1,-1,-1,1,-1,-1,-1
n004554/0128_01.jpg,4554,-1,1,-1,-1,1,-1,-1,-1
n004554/0137_01.jpg,4554,-1,1,-1,-1,1,-1,-1,-1
n004554/0362_01.jpg,4554,-1,-1,1,-1,1,-1,-1,-1
n004554/0358_04.jpg,4554,-1,-1,1,-1,1,-1,-1,-1
n004559/0280_01.jpg,4559,1,1,-1,-1,-1,-1,1,-1
n004559/0295_01.jpg,4559,1,1,-1,-1,-1,-1,1,-1
n004559/0308_01.jpg,4559,1,-1,1,-1,-1,-1,1,-1
n004559/0345_02.jpg,4559,1,-1,1,-1,-1,-1,1,-1
n004559/0495_02.jpg,4559,1,1,-1,-1,-1,-1,1,-1
n004561/0045_01.jpg,4561,1,1,-1,-1,-1,-1,1,-1
n004561/0268_01.jpg,4561,1,1,-1,-1,-1,-1,1,-1
n004561/0369_01.jpg,4561,1,1,-1,-1,-1,-1,1,-1
n004561/0459_14.jpg,4561,1,1,-1,-1,-1,-1,1,-1
n004561/0471_04.jpg,4561,1,1,-1,-1,-1,-1,1,-1
n004562/0102_01.jpg,4562,1,-1,1,-1,-1,-1,1,-1
n004562/0063_02.jpg,4562,1,1,-1,-1,-1,-1,1,-1
n004562/0108_01.jpg,4562,1,1,-1,-1,-1,-1,1,-1
n004562/0183_01.jpg,4562,1,1,-1,-1,-1,-1,1,-1
n004562/0212_01.jpg,4562,1,1,-1,-1,-1,-1,1,-1
n004598/0652_03.jpg,4598,1,-1,1,-1,-1,-1,1,-1
n004598/0079_01.jpg,4598,1,-1,1,-1,-1,-1,1,-1
n004598/0206_01.jpg,4598,1,-1,1,-1,-1,-1,1,-1
n004598/0308_01.jpg,4598,1,-1,1,-1,-1,-1,1,-1
n004598/0640_02.jpg,4598,1,-1,1,-1,-1,-1,1,-1
n004605/0031_02.jpg,4605,1,-1,1,-1,-1,1,-1,-1
n004605/0055_01.jpg,4605,1,-1,1,-1,-1,1,-1,-1
n004605/0082_01.jpg,4605,1,-1,1,-1,-1,1,-1,-1
n004605/0223_01.jpg,4605,1,-1,1,-1,-1,1,-1,-1
n004605/0285_01.jpg,4605,1,-1,1,-1,-1,1,-1,-1
n004616/0011_01.jpg,4616,-1,-1,1,-1,1,-1,-1,-1
n004616/0280_01.jpg,4616,-1,-1,1,-1,1,-1,-1,-1
n004616/0486_01.jpg,4616,-1,1,-1,-1,1,-1,-1,-1
n004616/0252_02.jpg,4616,-1,1,-1,-1,1,-1,-1,-1
n004616/0309_01.jpg,4616,-1,1,-1,-1,1,-1,-1,-1
n004630/0062_02.jpg,4630,-1,1,-1,-1,1,-1,-1,-1
n004630/0209_02.jpg,4630,-1,1,-1,-1,1,-1,-1,-1
n004630/0279_01.jpg,4630,-1,1,-1,-1,1,-1,-1,-1
n004630/0320_01.jpg,4630,-1,1,-1,-1,1,-1,-1,-1
n004630/0343_01.jpg,4630,-1,1,-1,-1,1,-1,-1,-1
n004651/0070_01.jpg,4651,-1,-1,1,-1,1,-1,-1,-1
n004651/0090_02.jpg,4651,-1,-1,1,-1,1,-1,-1,-1
n004651/0184_01.jpg,4651,-1,1,-1,-1,1,-1,-1,-1
n004651/0400_02.jpg,4651,-1,1,-1,-1,1,-1,-1,-1
n004651/0413_03.jpg,4651,-1,-1,1,-1,1,-1,-1,-1
n004681/0370_03.jpg,4681,1,1,-1,-1,-1,-1,-1,1
n004681/0194_01.jpg,4681,1,1,-1,-1,-1,-1,-1,1
n004681/0273_01.jpg,4681,1,1,-1,-1,-1,-1,-1,1
n004681/0375_01.jpg,4681,1,1,-1,-1,-1,-1,-1,1
n004681/0540_01.jpg,4681,1,1,-1,-1,-1,-1,-1,1
n004684/0175_01.jpg,4684,-1,1,-1,-1,-1,-1,1,-1
n004684/0201_01.jpg,4684,-1,1,-1,-1,-1,-1,1,-1
n004684/0231_01.jpg,4684,-1,-1,1,-1,-1,-1,1,-1
n004684/0283_01.jpg,4684,-1,1,-1,-1,-1,-1,1,-1
n004684/0305_01.jpg,4684,-1,1,-1,-1,-1,-1,1,-1
n004686/0015_01.jpg,4686,1,-1,1,-1,-1,-1,-1,1
n004686/0062_01.jpg,4686,1,1,-1,-1,-1,-1,-1,1
n004686/0292_01.jpg,4686,1,1,-1,-1,-1,-1,-1,1
n004686/0382_01.jpg,4686,1,1,-1,-1,-1,-1,-1,1
n004686/0434_02.jpg,4686,1,1,-1,-1,-1,-1,-1,1
n004688/0109_01.jpg,4688,-1,1,-1,-1,-1,1,-1,-1
n004688/0445_01.jpg,4688,-1,1,-1,-1,-1,1,-1,-1
n004688/0393_01.jpg,4688,-1,1,-1,-1,-1,1,-1,-1
n004688/0526_01.jpg,4688,-1,1,-1,-1,-1,1,-1,-1
n004688/0527_01.jpg,4688,-1,1,-1,-1,-1,1,-1,-1
n004695/0196_02.jpg,4695,-1,-1,1,-1,1,-1,-1,-1
n004695/0245_01.jpg,4695,-1,-1,1,-1,1,-1,-1,-1
n004695/0256_02.jpg,4695,-1,1,-1,-1,1,-1,-1,-1
n004695/0313_02.jpg,4695,-1,1,-1,-1,1,-1,-1,-1
n004695/0226_02.jpg,4695,-1,1,-1,-1,1,-1,-1,-1
n004699/0147_01.jpg,4699,-1,1,-1,-1,-1,-1,-1,1
n004699/0149_01.jpg,4699,-1,1,-1,-1,-1,-1,-1,1
n004699/0158_01.jpg,4699,-1,1,-1,-1,-1,-1,-1,1
n004699/0177_01.jpg,4699,-1,1,-1,-1,-1,-1,-1,1
n004699/0184_01.jpg,4699,-1,1,-1,-1,-1,-1,-1,1
n004701/0023_01.jpg,4701,-1,1,-1,-1,-1,-1,-1,1
n004701/0153_01.jpg,4701,-1,1,-1,-1,-1,-1,-1,1
n004701/0067_02.jpg,4701,-1,1,-1,-1,-1,-1,-1,1
n004701/0145_01.jpg,4701,-1,1,-1,-1,-1,-1,-1,1
n004701/0254_01.jpg,4701,-1,1,-1,-1,-1,-1,-1,1
n004703/0123_02.jpg,4703,-1,1,-1,-1,1,-1,-1,-1
n004703/0217_01.jpg,4703,-1,1,-1,-1,1,-1,-1,-1
n004703/0269_02.jpg,4703,-1,1,-1,-1,1,-1,-1,-1
n004703/0311_01.jpg,4703,-1,1,-1,-1,1,-1,-1,-1
n004703/0342_02.jpg,4703,-1,1,-1,-1,1,-1,-1,-1
n004735/0289_01.jpg,4735,-1,-1,1,-1,-1,1,-1,-1
n004735/0333_01.jpg,4735,-1,1,-1,-1,-1,1,-1,-1
n004735/0041_01.jpg,4735,-1,1,-1,-1,-1,1,-1,-1
n004735/0243_01.jpg,4735,-1,1,-1,-1,-1,1,-1,-1
n004735/0335_01.jpg,4735,-1,1,-1,-1,-1,1,-1,-1
n004737/0169_03.jpg,4737,1,-1,1,-1,1,-1,-1,-1
n004737/0300_01.jpg,4737,1,-1,1,-1,1,-1,-1,-1
n004737/0238_01.jpg,4737,1,-1,1,-1,1,-1,-1,-1
n004737/0278_01.jpg,4737,1,-1,1,-1,1,-1,-1,-1
n004737/0281_01.jpg,4737,1,-1,1,-1,1,-1,-1,-1
n004741/0377_01.jpg,4741,1,-1,1,-1,-1,1,-1,-1
n004741/0035_01.jpg,4741,1,-1,1,-1,-1,1,-1,-1
n004741/0053_01.jpg,4741,1,-1,1,-1,-1,1,-1,-1
n004741/0279_02.jpg,4741,1,-1,1,-1,-1,1,-1,-1
n004741/0398_01.jpg,4741,1,-1,1,-1,-1,1,-1,-1
n004746/0086_01.jpg,4746,1,1,-1,-1,-1,1,-1,-1
n004746/0034_01.jpg,4746,1,-1,1,-1,-1,1,-1,-1
n004746/0050_02.jpg,4746,1,-1,1,-1,-1,1,-1,-1
n004746/0508_01.jpg,4746,1,1,-1,-1,-1,1,-1,-1
n004746/0514_01.jpg,4746,1,-1,1,-1,-1,1,-1,-1
n004754/0037_01.jpg,4754,1,1,-1,-1,-1,1,-1,-1
n004754/0132_01.jpg,4754,1,1,-1,-1,-1,1,-1,-1
n004754/0135_02.jpg,4754,1,1,-1,-1,-1,1,-1,-1
n004754/0248_01.jpg,4754,1,-1,1,-1,-1,1,-1,-1
n004754/0317_01.jpg,4754,1,1,-1,-1,-1,1,-1,-1
n004762/0133_02.jpg,4762,-1,1,-1,-1,-1,1,-1,-1
n004762/0423_01.jpg,4762,-1,1,-1,-1,-1,1,-1,-1
n004762/0076_01.jpg,4762,-1,1,-1,-1,-1,1,-1,-1
n004762/0125_01.jpg,4762,-1,1,-1,-1,-1,1,-1,-1
n004762/0421_01.jpg,4762,-1,1,-1,-1,-1,1,-1,-1
n004773/0139_01.jpg,4773,1,1,-1,-1,-1,-1,-1,1
n004773/0157_01.jpg,4773,1,1,-1,-1,-1,-1,-1,1
n004773/0552_01.jpg,4773,1,1,-1,-1,-1,-1,-1,1
n004773/0347_01.jpg,4773,1,1,-1,-1,-1,-1,-1,1
n004773/0568_01.jpg,4773,1,1,-1,-1,-1,-1,-1,1
n004780/0038_01.jpg,4780,-1,1,-1,-1,-1,-1,-1,1
n004780/0145_01.jpg,4780,-1,-1,1,-1,-1,-1,-1,1
n004780/0160_01.jpg,4780,-1,-1,1,-1,-1,-1,-1,1
n004780/0271_01.jpg,4780,-1,1,-1,-1,-1,-1,-1,1
n004780/0208_01.jpg,4780,-1,1,-1,-1,-1,-1,-1,1
n004785/0043_01.jpg,4785,-1,1,-1,-1,-1,-1,-1,1
n004785/0148_02.jpg,4785,-1,1,-1,-1,-1,-1,-1,1
n004785/0197_01.jpg,4785,-1,1,-1,-1,-1,-1,-1,1
n004785/0250_01.jpg,4785,-1,1,-1,-1,-1,-1,-1,1
n004785/0387_02.jpg,4785,-1,1,-1,-1,-1,-1,-1,1
n004787/0383_01.jpg,4787,-1,1,-1,-1,-1,-1,-1,1
n004787/0385_01.jpg,4787,-1,1,-1,-1,-1,-1,-1,1
n004787/0067_01.jpg,4787,-1,1,-1,-1,-1,-1,-1,1
n004787/0088_01.jpg,4787,-1,1,-1,-1,-1,-1,-1,1
n004787/0271_01.jpg,4787,-1,1,-1,-1,-1,-1,-1,1
n004790/0016_01.jpg,4790,1,1,-1,-1,-1,-1,-1,1
n004790/0070_02.jpg,4790,1,1,-1,-1,-1,-1,-1,1
n004790/0118_01.jpg,4790,1,1,-1,-1,-1,-1,-1,1
n004790/0134_02.jpg,4790,1,1,-1,-1,-1,-1,-1,1
n004790/0217_02.jpg,4790,1,1,-1,-1,-1,-1,-1,1
n004792/0056_01.jpg,4792,1,1,-1,-1,-1,-1,-1,1
n004792/0132_01.jpg,4792,1,1,-1,-1,-1,-1,-1,1
n004792/0038_01.jpg,4792,1,1,-1,-1,-1,-1,-1,1
n004792/0427_01.jpg,4792,1,1,-1,-1,-1,-1,-1,1
n004792/0441_01.jpg,4792,1,1,-1,-1,-1,-1,-1,1
n004794/0285_01.jpg,4794,1,1,-1,-1,-1,-1,-1,1
n004794/0005_01.jpg,4794,1,1,-1,-1,-1,-1,-1,1
n004794/0111_01.jpg,4794,1,1,-1,-1,-1,-1,-1,1
n004794/0184_01.jpg,4794,1,1,-1,-1,-1,-1,-1,1
n004794/0235_01.jpg,4794,1,1,-1,-1,-1,-1,-1,1
n004805/0322_01.jpg,4805,1,1,-1,-1,-1,-1,-1,1
n004805/0030_02.jpg,4805,1,1,-1,-1,-1,-1,-1,1
n004805/0044_01.jpg,4805,1,1,-1,-1,-1,-1,-1,1
n004805/0127_02.jpg,4805,1,1,-1,-1,-1,-1,-1,1
n004805/0580_01.jpg,4805,1,1,-1,-1,-1,-1,-1,1
n004807/0091_01.jpg,4807,-1,1,-1,-1,-1,-1,-1,1
n004807/0177_02.jpg,4807,-1,1,-1,-1,-1,-1,-1,1
n004807/0087_01.jpg,4807,-1,1,-1,-1,-1,-1,-1,1
n004807/0103_01.jpg,4807,-1,1,-1,-1,-1,-1,-1,1
n004807/0139_01.jpg,4807,-1,1,-1,-1,-1,-1,-1,1
n004809/0184_03.jpg,4809,1,1,-1,-1,-1,-1,-1,1
n004809/0188_01.jpg,4809,1,1,-1,-1,-1,-1,-1,1
n004809/0209_01.jpg,4809,1,1,-1,-1,-1,-1,-1,1
n004809/0184_01.jpg,4809,1,1,-1,-1,-1,-1,-1,1
n004809/0424_01.jpg,4809,1,1,-1,-1,-1,-1,-1,1
n004814/0696_03.jpg,4814,-1,1,-1,-1,-1,-1,-1,1
n004814/0754_01.jpg,4814,-1,1,-1,-1,-1,-1,-1,1
n004814/0021_01.jpg,4814,-1,1,-1,-1,-1,-1,-1,1
n004814/0085_01.jpg,4814,-1,1,-1,-1,-1,-1,-1,1
n004814/0736_01.jpg,4814,-1,1,-1,-1,-1,-1,-1,1
n004862/0203_01.jpg,4862,-1,1,-1,-1,-1,-1,1,-1
n004862/0323_01.jpg,4862,-1,1,-1,-1,-1,-1,1,-1
n004862/0095_01.jpg,4862,-1,1,-1,-1,-1,-1,1,-1
n004862/0139_02.jpg,4862,-1,1,-1,-1,-1,-1,1,-1
n004862/0169_03.jpg,4862,-1,1,-1,-1,-1,-1,1,-1
n004864/0036_02.jpg,4864,-1,1,-1,-1,-1,-1,-1,1
n004864/0109_01.jpg,4864,-1,1,-1,-1,-1,-1,-1,1
n004864/0157_01.jpg,4864,-1,1,-1,-1,-1,-1,-1,1
n004864/0162_01.jpg,4864,-1,1,-1,-1,-1,-1,-1,1
n004864/0183_01.jpg,4864,-1,1,-1,-1,-1,-1,-1,1
n004871/0149_01.jpg,4871,-1,1,-1,-1,-1,-1,1,-1
n004871/0216_01.jpg,4871,-1,1,-1,-1,-1,-1,1,-1
n004871/0241_01.jpg,4871,-1,1,-1,-1,-1,-1,1,-1
n004871/0455_01.jpg,4871,-1,1,-1,-1,-1,-1,1,-1
n004871/0469_02.jpg,4871,-1,1,-1,-1,-1,-1,1,-1
n004876/0202_01.jpg,4876,1,1,-1,-1,1,-1,-1,-1
n004876/0376_01.jpg,4876,1,1,-1,-1,1,-1,-1,-1
n004876/0032_01.jpg,4876,1,1,-1,-1,1,-1,-1,-1
n004876/0109_02.jpg,4876,1,1,-1,-1,1,-1,-1,-1
n004876/0199_01.jpg,4876,1,1,-1,-1,1,-1,-1,-1
n004883/0079_01.jpg,4883,1,-1,1,-1,-1,-1,-1,1
n004883/0132_01.jpg,4883,1,-1,1,-1,-1,-1,-1,1
n004883/0193_02.jpg,4883,1,1,-1,-1,-1,-1,-1,1
n004883/0350_01.jpg,4883,1,-1,1,-1,-1,-1,-1,1
n004883/0065_01.jpg,4883,1,-1,1,-1,-1,-1,-1,1
n004889/0228_01.jpg,4889,-1,1,-1,-1,1,-1,-1,-1
n004889/0289_01.jpg,4889,-1,1,-1,-1,1,-1,-1,-1
n004889/0046_02.jpg,4889,-1,1,-1,-1,1,-1,-1,-1
n004889/0162_01.jpg,4889,-1,1,-1,-1,1,-1,-1,-1
n004889/0267_01.jpg,4889,-1,1,-1,-1,1,-1,-1,-1
n004919/0098_01.jpg,4919,1,-1,1,-1,1,-1,-1,-1
n004919/0296_01.jpg,4919,1,-1,1,-1,1,-1,-1,-1
n004919/0229_01.jpg,4919,1,-1,1,-1,1,-1,-1,-1
n004919/0261_01.jpg,4919,1,-1,1,-1,1,-1,-1,-1
n004919/0298_01.jpg,4919,1,-1,1,-1,1,-1,-1,-1
n004929/0124_01.jpg,4929,1,1,-1,-1,-1,-1,1,-1
n004929/0148_01.jpg,4929,1,1,-1,-1,-1,-1,1,-1
n004929/0232_03.jpg,4929,1,-1,1,-1,-1,-1,1,-1
n004929/0256_01.jpg,4929,1,-1,1,-1,-1,-1,1,-1
n004929/0357_01.jpg,4929,1,1,-1,-1,-1,-1,1,-1
n004936/0040_01.jpg,4936,-1,1,-1,-1,-1,-1,-1,1
n004936/0410_01.jpg,4936,-1,1,-1,-1,-1,-1,-1,1
n004936/0427_01.jpg,4936,-1,1,-1,-1,-1,-1,-1,1
n004936/0577_01.jpg,4936,-1,1,-1,-1,-1,-1,-1,1
n004936/0393_01.jpg,4936,-1,1,-1,-1,-1,-1,-1,1
n004938/0145_01.jpg,4938,-1,1,-1,-1,-1,1,-1,-1
n004938/0171_01.jpg,4938,-1,1,-1,-1,-1,1,-1,-1
n004938/0186_01.jpg,4938,-1,1,-1,-1,-1,1,-1,-1
n004938/0189_02.jpg,4938,-1,1,-1,-1,-1,1,-1,-1
n004938/0214_01.jpg,4938,-1,1,-1,-1,-1,1,-1,-1
n004974/0098_01.jpg,4974,1,1,-1,-1,-1,-1,-1,1
n004974/0108_01.jpg,4974,1,1,-1,-1,-1,-1,-1,1
n004974/0146_01.jpg,4974,1,1,-1,-1,-1,-1,-1,1
n004974/0186_01.jpg,4974,1,1,-1,-1,-1,-1,-1,1
n004974/0191_01.jpg,4974,1,1,-1,-1,-1,-1,-1,1
n004990/0115_04.jpg,4990,1,-1,1,-1,-1,1,-1,-1
n004990/0351_01.jpg,4990,1,1,-1,-1,-1,1,-1,-1
n004990/0358_01.jpg,4990,1,1,-1,-1,-1,1,-1,-1
n004990/0369_01.jpg,4990,1,1,-1,-1,-1,1,-1,-1
n004990/0397_01.jpg,4990,1,1,-1,-1,-1,1,-1,-1
n004995/0036_01.jpg,4995,1,1,-1,-1,-1,1,-1,-1
n004995/0030_01.jpg,4995,1,-1,1,-1,-1,1,-1,-1
n004995/0060_01.jpg,4995,1,-1,1,-1,-1,1,-1,-1
n004995/0178_01.jpg,4995,1,-1,1,-1,-1,1,-1,-1
n004995/0191_01.jpg,4995,1,-1,1,-1,-1,1,-1,-1
n005005/0060_01.jpg,5005,-1,-1,1,-1,1,-1,-1,-1
n005005/0160_01.jpg,5005,-1,1,-1,-1,1,-1,-1,-1
n005005/0163_01.jpg,5005,-1,1,-1,-1,1,-1,-1,-1
n005005/0182_01.jpg,5005,-1,1,-1,-1,1,-1,-1,-1
n005005/0240_01.jpg,5005,-1,1,-1,-1,1,-1,-1,-1
n005024/0040_01.jpg,5024,-1,-1,1,-1,-1,1,-1,-1
n005024/0042_02.jpg,5024,-1,1,-1,-1,-1,1,-1,-1
n005024/0152_04.jpg,5024,-1,-1,1,-1,-1,1,-1,-1
